0.0	0.02774572397790513
0.1	0.027762312828718362
0.2	0.02781214825722032
0.30000000000000004	0.02789544141281353
0.4	0.028012544549727958
0.5	0.02816395524375099
0.6000000000000001	0.02835032024631868
0.7000000000000001	0.028572440870552697
0.8	0.02883127971972826
0.9	0.029127968849435214
1.0	0.029463819475972725
1.1	0.029840333366337693
1.2000000000000002	0.030259216071192106
1.3	0.03072239219132743
1.4000000000000001	0.031232022901499578
1.5	0.031790525993595685
1.6	0.032400598745074255
1.7000000000000002	0.033065243969465835
1.8	0.03378779966487923
1.9000000000000001	0.03457197274546774
2.0	0.035421877421646174
2.1	0.036342078889809504
2.2	0.03733764310423223
2.3000000000000003	0.03841419353611405
2.4000000000000004	0.03957797598156267
2.5	0.04083593266672074
2.6	0.04219578712046971
2.7	0.043666141550782155
2.8000000000000003	0.045256588779212355
2.9000000000000004	0.04697784117076527
3.0	0.04884187945775088
3.1	0.050862124913930225
3.2	0.053053639011321756
3.3000000000000003	0.0554333555139164
3.4000000000000004	0.058020350964556974
3.5	0.06083616074633229
3.6	0.06390514940194701
3.7	0.06725494574143909
3.8000000000000003	0.07091695554570608
3.9000000000000004	0.07492696748818002
4.0	0.07932587138539232
4.1000000000000005	0.08416051222024998
4.2	0.08948470877511977
4.3	0.09536047243597792
4.4	0.10185947012224844
4.5	0.10906478577923939
4.6000000000000005	0.11707304795584994
4.7	0.12599700729879137
4.800000000000001	0.1359686680499268
4.9	0.1471431026410364
5.0	0.1597031090579955
5.1000000000000005	0.17386490746418168
5.2	0.18988511582601858
5.300000000000001	0.20806929305701036
5.4	0.22878238927737818
5.5	0.2524614884943479
5.6000000000000005	0.27963125330963823
5.7	0.3109224529263199
5.800000000000001	0.34709381650855997
5.9	0.389057098635776
6.0	0.43790448753600736
6.1000000000000005	0.49493601587088565
6.2	0.5616819349930242
6.300000000000001	0.6399102983511211
6.4	0.7316021787253244
6.5	0.8388648250294198
6.6000000000000005	0.9637361935472932
6.7	1.107815266070084
6.800000000000001	1.2716420065484584
6.9	1.4537751180534946
7.0	1.649622271607438
