# t	global_u	local_u	bI	η	τs	τc	γI	Λ	∂Λ	idx
0.0	0.0	0.0	19.220899798956268	3.493424174371948	0.14336000000000002	0.55296	0.0	1.688013566738928e-15	-6.717111536035421e-14	0.0
1.0e-6	5.2026700646673256e-8	5.2026700646673256e-8	10.015108204393174	2.489373238540974	0.08704	0.30720000000000003	0.0	-11.391616821482206	1029.1172938187576	1.0
1.5848931924611134e-6	1.1042778633884254e-7	1.1042778633884254e-7	10.015851088215525	2.4894896008650362	0.08704	0.30720000000000003	0.0	-11.391014918982947	1028.968477450959	2.0
2.51188643150958e-6	2.0298040427254473e-7	2.0298040427254473e-7	10.017028473533125	2.4896740222833498	0.08704	0.30720000000000003	0.0	-11.390061125400132	1028.732686471301	3.0
3.981071705534972e-6	3.4964917714338716e-7	3.4964917714338716e-7	10.018894487840507	2.489966309419482	0.08704	0.30720000000000003	0.0	-11.388549860163428	1028.3591513491313	4.0
6.309573444801933e-6	5.820602223034057e-7	5.820602223034057e-7	10.021851881439623	2.4904295504463407	0.08704	0.30720000000000003	0.0	-11.386155659661586	1027.7675607812319	5.0
9.999999999999999e-6	9.502982085415282e-7	9.502982085415282e-7	10.026538952022577	2.491163731483535	0.08704	0.30720000000000003	0.0	-11.382363601038083	1026.8310115932857	6.0
1.584893192461113e-5	1.53364326435775e-6	1.53364326435775e-6	10.033967166225159	2.4923273087211264	0.08704	0.30720000000000003	0.0	-11.376359848212502	1025.3493439188164	7.0
2.5118864315095795e-5	2.4574984292109623e-6	2.4574984292109623e-6	10.045739408812771	2.4941714005207287	0.08704	0.30720000000000003	0.0	-11.3668602206137	1023.0077215185364	8.0
3.9810717055349735e-5	3.9199943334313425e-6	3.9199943334313425e-6	10.064395336247232	2.4970939375215053	0.08704	0.30720000000000003	0.0	-11.351843580908831	1019.3131638744854	9.0
6.309573444801932e-5	6.233597547010192e-6	6.233597547010192e-6	10.093958017028593	2.501725402112621	0.08704	0.30720000000000003	0.0	-11.328141903469335	1013.4992565731457	10.0
9.999999999999999e-5	9.889672348363919e-6	9.889672348363919e-6	10.140797669911858	2.5090644155589024	0.08704	0.30720000000000003	0.0	-11.29082165039722	1004.3881289136616	11.0
0.00015848931924611142	1.5657396066947864e-5	1.5657396066947864e-5	10.214992311645675	2.5206916042714056	0.08704	0.30720000000000003	0.0	-11.232278926996285	990.2029815313913	12.0
0.00025118864315095795	2.4732226578485696e-5	2.4732226578485696e-5	10.332457194212678	2.5391049799352494	0.08704	0.31744	0.0	-11.140985910991995	968.3442235908076	13.0
0.0003981071705534973	3.8951354191695654e-5	3.8951354191695654e-5	10.518232231803772	2.5682393608309697	0.09216	0.31744	0.0	-10.999922026773872	935.1985235989974	14.0
0.000630957344480193	6.108912114673884e-5	6.108912114673884e-5	10.811412686744882	2.6142497229639687	0.09216	0.32768	0.0	-10.785007942076092	886.1747107961467	15.0
0.001	9.522366639190042e-5	9.522366639190042e-5	11.27214079342738	2.686632807835978	0.09728	0.32768	0.0	-10.464487674337656	816.3625082840044	16.0
0.0015848931924611139	0.000147112052385283	0.000147112052385283	11.990556065419208	2.7996912159398066	0.1024	0.34816	0.0	-10.0012093116347	722.3477370363386	17.0
0.00251188643150958	0.00022442233174104338	0.00022442233174104338	13.096611430040143	2.9742107336954033	0.11264	0.38912	0.0	-9.360505747775164	605.2791606257709	18.0
0.003981071705534973	0.00033660289706311387	0.00033660289706311387	14.769799477691889	3.2392762759575824	0.12288000000000002	0.43008	0.0	-8.524855284722065	473.65895580932255	19.0
0.00630957344480193	0.0004942557983624101	0.0004942557983624101	17.25270049210744	3.634943957025683	0.14848	0.512	0.0	-7.510562342865598	342.6037750097778	20.0
0.01	0.0007081600829053616	0.0007081600829053616	20.879748040941596	4.217672172026081	0.17408	0.6144000000000001	0.0	-6.374730386707294	228.11714271840648	21.0
0.01584893192461114	0.0009882847239279634	0.0009882847239279634	26.127013577940644	5.0695607903934565	0.21504	0.77824	0.0	-5.203347184330538	140.21332929768528	22.0
0.025118864315095822	0.001343087325565963	0.001343087325565963	33.6657257575435	6.3088744478015295	0.28672000000000003	0.9830400000000001	0.0	-4.085433166894459	80.25706049399601	23.0
0.039810717055349686	0.0017794911876440546	0.0017794911876440546	44.39544520756947	8.098229707729558	0.36864	1.31072	0.0	-3.0886643590206155	43.315088947464936	24.0
