# t	global_u	local_u	bI	η	τs	τc	idx
0.0	0.0	0.0	6.659357687105044	1.5305002537998091	0.05888	0.16384	0.0
1.0e-6	1.50164632534511e-7	1.50164632534511e-7	3.679697505441795	1.3641233437254532	0.03968	0.1024	1.0
1.5848931924611134e-6	3.0911606579665616e-7	3.0911606579665616e-7	3.6806094693594313	1.3642328896158622	0.03968	0.1024	2.0
2.51188643150958e-6	5.609746905069272e-7	5.609746905069272e-7	3.6820552437109892	1.3644065585203482	0.03968	0.1024	3.0
3.981071705534972e-6	9.599869748920634e-7	9.599869748920634e-7	3.6843476643051036	1.3646819311444638	0.04096	0.1024	4.0
6.309573444801933e-6	1.5919853505681914e-6	1.5919853505681914e-6	3.687983456838585	1.3651186815167606	0.04096	0.1024	5.0
9.999999999999999e-6	2.5926477988649565e-6	2.5926477988649565e-6	3.693752135331371	1.3658116645955025	0.04096	0.1024	6.0
1.584893192461113e-5	4.176114071186019e-6	4.176114071186019e-6	3.702910507349791	1.3669118943960787	0.04096	0.1024	7.0
2.5118864315095795e-5	6.679531956140317e-6	6.679531956140317e-6	3.7174637145177742	1.368660342608485	0.04096	0.1024	8.0
3.9810717055349735e-5	1.0631649278194598e-5	1.0631649278194598e-5	3.740620581458154	1.3714427305909123	0.04096	0.1024	9.0
6.309573444801932e-5	1.6856556853181183e-5	1.6856556853181183e-5	3.777535481479751	1.3758788580556942	0.04096	0.10752	10.0
9.999999999999999e-5	2.66259596113849e-5	2.66259596113849e-5	3.8365177348012445	1.3829683386058576	0.04096	0.10752	11.0
0.00015848931924611142	4.187137831896753e-5	4.187137831896753e-5	3.930976263441366	1.3943250734696724	0.04096	0.10752	12.0
0.00025118864315095795	6.545313452720601e-5	6.545313452720601e-5	4.082405353224324	1.4125372253261619	0.04352	0.11264	13.0
0.0003981071705534973	0.00010144136075430069	0.00010144136075430069	4.324487734597138	1.4416610303637136	0.04608	0.11776	14.0
0.000630957344480193	0.00015528592876262864	0.00015528592876262864	4.70753730506323	1.4877521504772666	0.04864	0.128	15.0
0.001	0.00023367992367008913	0.00023367992367008913	5.301308057925991	1.5591937297831526	0.05376	0.13824	16.0
0.0015848931924611139	0.0003440098999835085	0.0003440098999835085	6.1953539521090315	1.66672997378231	0.064	0.15872	17.0
0.00251188643150958	0.0004936370635344946	0.0004936370635344946	7.502832894973002	1.823949392425218	0.07680000000000001	0.18432	18.0
0.003981071705534973	0.000689454469385259	0.000689454469385259	9.379276952100145	2.0496547193394776	0.09216	0.22528	19.0
0.00630957344480193	0.0009377147298678726	0.0009377147298678726	12.059098523439802	2.372474008328994	0.11776	0.28672000000000003	20.0
0.01	0.0012437431239493062	0.0012437431239493062	15.897172926358374	2.836229443486765	0.15872	0.36864	21.0
0.01584893192461114	0.0016116658956084919	0.0016116658956084919	21.403383670219768	3.504873206155571	0.2048	0.47104	22.0
0.025118864315095822	0.0020447718256480806	0.0020447718256480806	29.2786714954024	4.46868088409367	0.28672000000000003	0.6144000000000001	23.0
0.039810717055349686	0.0025465655201659795	0.0025465655201659795	40.47833220608373	5.855799844584946	0.38912	0.8192	24.0
0.0630957344480193	0.00312181198225144	0.00312181198225144	56.31569964607457	7.852045781137736	0.55296	1.10592	25.0
0.09999999999999999	0.003777122415823458	0.003777122415823458	78.60531551521414	10.730779678202229	0.73728	1.47456	26.0
0.1584893192461114	0.004521211016737359	0.004521211016737359	109.87236067815529	14.899334492739836	1.0649600000000001	1.9660800000000003	27.0
0.2511886431509582	0.005364911136883018	0.005364911136883018	153.71510505258163	20.978411067819277	1.47456	2.62144	28.0
0.3981071705534969	0.006320695718705878	0.006320695718705878	215.4826419383351	29.945919846104136	2.048	3.44064	29.0
0.6309573444801929	0.007401294006494325	0.007401294006494325	303.5423307313258	43.40269469698307	2.78528	4.5875200000000005	30.0
1.0	0.008617080465768954	0.008617080465768954	431.6316537878195	64.06967421123221	4.096	6.22592	31.0
1.584893192461114	0.009972155301750827	0.009972155301750827	623.2819473230365	96.7394594170442	5.89824	8.519680000000001	32.0
2.5118864315095824	0.011459432838072641	0.011459432838072641	920.4240227364012	150.15891682866814	8.519680000000001	11.79648	33.0
3.981071705534969	0.013055637671642206	0.013055637671642206	1400.8093232351519	240.89535494866917	13.1072	16.384	34.0
6.30957344480193	0.01471789227021192	0.01471789227021192	2214.4945491019985	401.54452171605334	20.31616	24.90368	35.0
10.0	0.016384379350387654	0.016384379350387654	3662.2669544297714	698.6000358081196	32.768	39.321600000000004	36.0
